evidence_id,title,source_type,source_name,url_or_path,date_collected,source_grade,direct_quote,importance,related_doc,related_section,summary,confidence,notes
EV-CWLS-101,智能开窗器市场规模2025,行业报告,洛图科技2025智能家居报告,,2026-06-01,B,"2025年中国智能开窗器市场规模约18亿元，年增长率22%",central,01_产品市场与机会研究报告,2.1 市场规模,智能开窗器市场处于成长期，年均增速22%,高,市场规模含工程+后装
EV-CWLS-102,手动模式需求调研,用户评论,京东+天猫评论汇总,,2026-06-10,C,"收集到203条开窗器评论，38条提到'停电后无法手动操作'，29条提到'不知道推开多远了'",central,01_产品市场与机会研究报告,4.2 用户痛点,用户对手动模式有明确需求：停电操作+行程感知,中,样本量有限但方向一致
EV-CWLS-103,霍尔传感器供应链,供应商调研,3家霍尔传感器供应商,,2026-06-15,C,"霍尔传感器单价¥2.5-4.5/颗，MOQ 1000颗，交期4-6周",supporting,01_产品市场与机会研究报告,5.1 供应链,霍尔传感器供应充足、成本低、交期短,高,
EV-CWLS-104,竞品A拆机-电机与传感器,竞品拆机,竞品A拆机报告,,2026-06-20,B,"拆机显示竞品A使用XX型号直流电机+2颗霍尔传感器检测位置，BOM成本估算¥82",central,09_竞品研究分析报告,2.1 拆机分析,竞品A已实现霍尔传感器方案，验证技术路线可行,高,
EV-CWLS-105,竞品B无手动模式,竞品对比,竞品B官网+说明书,,2026-06-22,B,"竞品B产品页面和说明书中未提及手动模式功能",supporting,09_竞品研究分析报告,3.1 功能对比,竞品B缺少手动模式，我方差异化机会明确,高,
EV-CWLS-106,安装工人访谈-手动操作,用户访谈,5名安装工人电话访谈,,2026-06-25,C,"安装工人反馈：'客户最常问的是停电怎么办'（5/5）,'希望知道窗户开了多大'（3/5）",central,10_用户研究与VOC分析报告,3.1 安装者角色,安装工人是推荐决策的关键影响者，停电焦虑是真实痛点,中,仅5人访谈
EV-CWLS-107,终端用户VOC-静音需求,电商评论,天猫+京东评论,,2026-06-28,C,"47条有效评论中12条提到'噪音大'，6条提到'希望能调节速度'",supporting,10_用户研究与VOC分析报告,4.1 使用者角色,噪音是Top 3痛点，速度调节是差异化需求,中,
EV-CWLS-108,开窗器CCC认证要求,标准检索,全国标准信息服务平台,,2026-07-01,A,"开窗器属于CCC目录内'家用和类似用途电器'类别，需满足GB 4706.1和GB 4343.1",central,17_产品合规研究报告,2.1 标准地图,开窗器需CCC认证，核心标准GB 4706.1,高,
EV-CWLS-109,电机安全标准,标准检索,openstd.samr.gov.cn,,2026-07-01,A,"GB/T 12350-2022《小功率电动机的安全要求》适用于额定功率≤1.1kW电机",central,17_产品合规研究报告,2.1 标准地图,电机需满足GB/T 12350安全要求,must,高,
EV-CWLS-110,电磁兼容要求,标准检索,openstd.samr.gov.cn,,2026-07-02,A,"GB 4343.1-2018《家用电器、电动工具和类似器具的电磁兼容要求》",supporting,17_产品合规研究报告,2.1 标准地图,EMC测试为CCC认证的组成部分,高,
